9134	868	0.0456435
6502	6464	0.0456435
10762	1601	0.0456435
1017	868	0.0456435
8851	6654	0.0456435
6502	5777	0.0456435
10762	10451	0.0456435
10762	10617	0.0456435
10762	10188	0.0456435
1017	695	0.0456435
10762	5777	0.0456435
10762	6464	0.0456435
6502	1398	0.0456435
10762	2316	0.0456435
10762	3309	0.0456435
1017	613	0.0456435
1017	25	0.0456435
6502	1956	0.0456435
6752	3667	0.0454545
8660	5290	0.0454545
8660	7301	0.0454545
8660	1438	0.0454545
8660	1969	0.0454545
1438	369	0.0454545
7301	1438	0.0454545
7301	369	0.0454545
5290	1969	0.0454545
1969	369	0.0454545
6752	1438	0.0454545
5290	1438	0.0454545
7301	1969	0.0454545
1969	1438	0.0454545
5290	369	0.0454545
3667	1969	0.0454545
7301	6752	0.0454545
6752	369	0.0454545
3667	1438	0.0454545
7301	3667	0.0454545
8660	6752	0.0454545
5290	3667	0.0454545
6752	5290	0.0454545
7301	5290	0.0454545
6752	1969	0.0454545
8660	369	0.0454545
51588	3838	0.0454082
7150	1021	0.0451754
80854	55602	0.0451754
9820	6884	0.0451754
7486	1021	0.0451754
1877	1021	0.0451754
9820	6872	0.0451754
9820	4092	0.0451754
9820	4091	0.0451754
9820	2959	0.0451754
9820	1021	0.0451754
10210	6872	0.0451754
4692	4091	0.0451754
10848	6884	0.0451754
4692	2957	0.0451754
3146	2972	0.0451754
51741	2959	0.0451754
4691	4087	0.0451754
4691	2957	0.0451754
30008	1019	0.0451754
4691	1021	0.0451754
4691	1019	0.0451754
9820	6612	0.0451754
7486	4092	0.0451754
80854	6612	0.0451754
7874	3064	0.0451754
7486	2972	0.0451754
6117	2972	0.0451754
80854	2958	0.0451754
30008	6612	0.0451754
51588	2959	0.0451754
8178	4092	0.0451754
7319	2972	0.0451754
6790	3064	0.0451754
3146	1021	0.0451754
7150	2957	0.0451754
7159	2958	0.0451754
51741	2957	0.0451754
7020	1019	0.0451754
30008	6872	0.0451754
1434	1019	0.0451754
25898	4087	0.0451754
25898	1021	0.0451754
30008	1021	0.0451754
7150	2959	0.0451754
204851	10589	0.0451754
55872	1019	0.0451754
4194	2957	0.0451754
204851	1019	0.0451754
28996	2972	0.0451754
4193	2972	0.0451754
7159	2972	0.0451754
204851	84687	0.0451754
4193	2959	0.0451754
6908	4087	0.0451754
6275	4091	0.0451754
6275	4087	0.0451754
6275	3064	0.0451754
6275	2972	0.0451754
6275	2958	0.0451754
9820	2957	0.0451754
6275	2957	0.0451754
6275	1019	0.0451754
10848	10589	0.0451754
51741	4087	0.0451754
55872	3064	0.0451754
7020	2972	0.0451754
7486	3064	0.0451754
204851	2972	0.0451754
55872	2959	0.0451754
51741	2972	0.0451754
6790	4087	0.0451754
204851	6612	0.0451754
6117	4087	0.0451754
7874	2958	0.0451754
8554	6872	0.0451754
7329	2959	0.0451754
8556	6612	0.0451754
6790	4092	0.0451754
6117	1021	0.0451754
204851	2959	0.0451754
5501	3064	0.0451754
30008	4091	0.0451754
6117	2957	0.0451754
204851	6884	0.0451754
7159	2959	0.0451754
5347	1021	0.0451754
3838	2958	0.0451754
7341	2972	0.0451754
7020	6612	0.0451754
30008	4092	0.0451754
30008	4087	0.0451754
55872	2958	0.0451754
4792	1021	0.0451754
25898	3064	0.0451754
7159	6612	0.0451754
4194	3064	0.0451754
8556	6884	0.0451754
7159	3064	0.0451754
25898	2972	0.0451754
25898	2958	0.0451754
7159	1021	0.0451754
4692	1021	0.0451754
8556	4092	0.0451754
204851	55602	0.0451754
7486	6884	0.0451754
5347	1019	0.0451754
80854	3064	0.0451754
10210	2958	0.0451754
7319	6872	0.0451754
4692	2959	0.0451754
8556	3064	0.0451754
55872	4092	0.0451754
3146	2957	0.0451754
8178	4091	0.0451754
4692	1019	0.0451754
51741	1019	0.0451754
55872	1021	0.0451754
30008	2972	0.0451754
7486	2958	0.0451754
30008	2959	0.0451754
30008	2958	0.0451754
30008	3064	0.0451754
8556	6872	0.0451754
7158	3064	0.0451754
7341	4091	0.0451754
6117	4092	0.0451754
8556	2958	0.0451754
7874	6612	0.0451754
5501	2959	0.0451754
80854	2959	0.0451754
8554	2972	0.0451754
80854	1019	0.0451754
7158	6612	0.0451754
7874	4091	0.0451754
7158	1021	0.0451754
28996	2957	0.0451754
7319	2959	0.0451754
7319	3064	0.0451754
8178	6872	0.0451754
4692	4092	0.0451754
8178	1021	0.0451754
3838	2972	0.0451754
7341	2959	0.0451754
7150	1019	0.0451754
51741	4092	0.0451754
7874	2959	0.0451754
4692	4087	0.0451754
7020	3064	0.0451754
55872	55602	0.0451754
7316	2972	0.0451754
10210	2959	0.0451754
7158	6884	0.0451754
7157	2972	0.0451754
6117	4091	0.0451754
3838	2959	0.0451754
6117	2958	0.0451754
7341	4092	0.0451754
25898	6872	0.0451754
80854	4087	0.0451754
7316	2957	0.0451754
28996	2959	0.0451754
55872	6872	0.0451754
6790	1021	0.0451754
8556	2959	0.0451754
2810	1021	0.0451754
10210	2957	0.0451754
7159	2957	0.0451754
5501	2958	0.0451754
25898	4091	0.0451754
8178	1019	0.0451754
7319	2958	0.0451754
51588	6884	0.0451754
7329	6884	0.0451754
10210	6884	0.0451754
55872	10589	0.0451754
8178	2957	0.0451754
55872	6612	0.0451754
55872	2957	0.0451754
3838	2957	0.0451754
8178	6884	0.0451754
7341	6884	0.0451754
204851	2958	0.0451754
7874	6884	0.0451754
7020	4091	0.0451754
5347	4087	0.0451754
25898	6884	0.0451754
25898	1019	0.0451754
8554	2957	0.0451754
51588	2957	0.0451754
7020	2957	0.0451754
8556	4091	0.0451754
51588	2972	0.0451754
4193	4091	0.0451754
51741	6872	0.0451754
8178	4087	0.0451754
4193	4092	0.0451754
7150	4092	0.0451754
3838	1021	0.0451754
7319	2957	0.0451754
51741	3064	0.0451754
6117	3064	0.0451754
9820	2958	0.0451754
51588	10589	0.0451754
55872	2972	0.0451754
7341	2958	0.0451754
7158	1019	0.0451754
9820	3064	0.0451754
51588	2958	0.0451754
28996	6872	0.0451754
3164	1021	0.0451754
51588	1021	0.0451754
4194	2959	0.0451754
3146	2958	0.0451754
8178	2958	0.0451754
9820	2972	0.0451754
7159	6884	0.0451754
1877	1019	0.0451754
3146	2959	0.0451754
7319	4087	0.0451754
7486	6612	0.0451754
4869	1021	0.0451754
4869	1019	0.0451754
4691	4091	0.0451754
8178	6612	0.0451754
7486	4087	0.0451754
8554	2959	0.0451754
28996	4092	0.0451754
7341	2957	0.0451754
7159	6872	0.0451754
3164	1019	0.0451754
3838	1019	0.0451754
7319	4091	0.0451754
4692	2958	0.0451754
30008	10589	0.0451754
30008	2957	0.0451754
4691	2958	0.0451754
7319	6612	0.0451754
4193	2957	0.0451754
7150	4091	0.0451754
7319	6884	0.0451754
4691	4092	0.0451754
7874	4092	0.0451754
7020	1021	0.0451754
3146	1019	0.0451754
28996	2958	0.0451754
7157	2959	0.0451754
51741	6612	0.0451754
7486	1019	0.0451754
28996	1019	0.0451754
7150	4087	0.0451754
8554	1019	0.0451754
7316	6884	0.0451754
204851	4087	0.0451754
5347	2972	0.0451754
7316	3064	0.0451754
10210	1021	0.0451754
7874	2957	0.0451754
10210	1019	0.0451754
2810	1019	0.0451754
8556	2957	0.0451754
7319	4092	0.0451754
7874	6872	0.0451754
8178	2959	0.0451754
30008	6884	0.0451754
8556	1021	0.0451754
6908	1021	0.0451754
7158	2972	0.0451754
6790	2959	0.0451754
7020	6884	0.0451754
7159	1019	0.0451754
7020	4092	0.0451754
7020	6872	0.0451754
7157	4092	0.0451754
4194	4091	0.0451754
55872	6884	0.0451754
10848	4091	0.0451754
7316	6612	0.0451754
10848	4087	0.0451754
10848	2957	0.0451754
7157	4091	0.0451754
7316	2958	0.0451754
5347	2957	0.0451754
7874	4087	0.0451754
4792	3064	0.0451754
25898	6612	0.0451754
5501	4092	0.0451754
7486	2959	0.0451754
25898	10589	0.0451754
5501	2957	0.0451754
25898	4092	0.0451754
5501	1021	0.0451754
25898	2957	0.0451754
51588	6872	0.0451754
6275	4092	0.0451754
5501	4087	0.0451754
10848	2959	0.0451754
7159	4091	0.0451754
6790	1019	0.0451754
6275	1021	0.0451754
7158	6872	0.0451754
10848	3064	0.0451754
4194	4087	0.0451754
7020	4087	0.0451754
4792	2959	0.0451754
204851	3064	0.0451754
5347	2959	0.0451754
8556	1019	0.0451754
7341	6872	0.0451754
7158	4087	0.0451754
8554	6884	0.0451754
8178	3064	0.0451754
7329	2958	0.0451754
204851	4092	0.0451754
204851	2957	0.0451754
8556	4087	0.0451754
7150	6884	0.0451754
7150	6872	0.0451754
7150	3064	0.0451754
7150	2972	0.0451754
7150	2958	0.0451754
5347	4091	0.0451754
4692	3064	0.0451754
6117	1019	0.0451754
8178	2972	0.0451754
3146	3064	0.0451754
7329	6872	0.0451754
7158	4091	0.0451754
55872	4091	0.0451754
7158	2959	0.0451754
5347	4092	0.0451754
4692	2972	0.0451754
7486	4091	0.0451754
4869	3064	0.0451754
7329	2972	0.0451754
5347	2958	0.0451754
80854	2957	0.0451754
5501	1019	0.0451754
51588	1019	0.0451754
7874	2972	0.0451754
10848	1019	0.0451754
51741	6884	0.0451754
7150	6612	0.0451754
7159	4087	0.0451754
7486	6872	0.0451754
4792	1019	0.0451754
4193	2958	0.0451754
8556	2972	0.0451754
7020	2958	0.0451754
7486	2957	0.0451754
7020	2959	0.0451754
28996	1021	0.0451754
4869	2972	0.0451754
1434	1021	0.0451754
80854	10589	0.0451754
7158	2958	0.0451754
10848	6872	0.0451754
10848	6612	0.0451754
10848	4092	0.0451754
204851	4091	0.0451754
10848	2972	0.0451754
10848	2958	0.0451754
7158	4092	0.0451754
10848	1021	0.0451754
6275	2959	0.0451754
7316	4091	0.0451754
25898	2959	0.0451754
204851	6872	0.0451754
80854	4091	0.0451754
4869	2959	0.0451754
4869	2957	0.0451754
4869	2958	0.0451754
5501	2972	0.0451754
28996	4091	0.0451754
6908	6612	0.0451754
4194	2958	0.0451754
55872	4087	0.0451754
6908	4091	0.0451754
6908	4092	0.0451754
4193	3064	0.0451754
28996	6884	0.0451754
7316	6872	0.0451754
9820	1019	0.0451754
8554	1021	0.0451754
80854	1021	0.0451754
6790	6612	0.0451754
6790	4091	0.0451754
6790	2972	0.0451754
6790	2957	0.0451754
6790	2958	0.0451754
80854	4092	0.0451754
4869	4092	0.0451754
4869	4091	0.0451754
4869	4087	0.0451754
4792	2957	0.0451754
4194	2972	0.0451754
10210	2972	0.0451754
80854	2972	0.0451754
7158	2957	0.0451754
10210	4092	0.0451754
10210	4091	0.0451754
10210	4087	0.0451754
10210	3064	0.0451754
4691	3064	0.0451754
4691	2972	0.0451754
4194	4092	0.0451754
7159	4092	0.0451754
51741	1021	0.0451754
7329	2957	0.0451754
8554	2958	0.0451754
6908	1019	0.0451754
51741	4091	0.0451754
51741	10589	0.0451754
28996	10589	0.0451754
4691	2959	0.0451754
4792	4092	0.0451754
4792	4091	0.0451754
4792	4087	0.0451754
4792	2972	0.0451754
4792	2958	0.0451754
5501	4091	0.0451754
204851	1021	0.0451754
7316	2959	0.0451754
51741	2958	0.0451754
6117	2959	0.0451754
84687	28996	0.0451754
84687	3146	0.0451754
10589	7329	0.0451754
10589	9820	0.0451754
4087	3146	0.0451754
10589	7874	0.0451754
6884	6117	0.0451754
55602	9820	0.0451754
55602	25898	0.0451754
55602	30008	0.0451754
55602	7020	0.0451754
84687	7158	0.0451754
6612	6275	0.0451754
6612	5501	0.0451754
6612	4869	0.0451754
55602	142	0.0451754
6612	4193	0.0451754
6612	3164	0.0451754
6612	3146	0.0451754
6612	2810	0.0451754
6612	1434	0.0451754
6612	1387	0.0451754
6612	142	0.0451754
55602	28996	0.0451754
55602	3146	0.0451754
2972	1029	0.0451754
55602	5501	0.0451754
4092	1616	0.0451754
55602	7159	0.0451754
3064	2033	0.0451754
4091	3146	0.0451754
84687	80854	0.0451754
84687	8178	0.0451754
4092	2810	0.0451754
2959	1434	0.0451754
84687	7020	0.0451754
55602	7158	0.0451754
84687	3838	0.0451754
2972	2810	0.0451754
2972	1434	0.0451754
4091	2810	0.0451754
2972	367	0.0451754
2958	2810	0.0451754
2958	1387	0.0451754
2958	1029	0.0451754
2958	367	0.0451754
2957	2810	0.0451754
2957	1877	0.0451754
6872	4193	0.0451754
4091	3164	0.0451754
6884	1616	0.0451754
2959	1616	0.0451754
55602	7486	0.0451754
4092	1029	0.0451754
6884	1434	0.0451754
2959	1387	0.0451754
84687	7150	0.0451754
10589	5501	0.0451754
6612	5347	0.0451754
6612	4194	0.0451754
6872	5347	0.0451754
10589	4193	0.0451754
10589	7486	0.0451754
6884	6790	0.0451754
10589	7316	0.0451754
10589	7341	0.0451754
4091	1877	0.0451754
4092	1434	0.0451754
10589	7159	0.0451754
2959	1029	0.0451754
10589	7319	0.0451754
10589	1029	0.0451754
2959	367	0.0451754
2959	142	0.0451754
10589	367	0.0451754
6872	3838	0.0451754
6612	4692	0.0451754
6884	2810	0.0451754
10589	2810	0.0451754
10589	1877	0.0451754
2958	1877	0.0451754
10589	1434	0.0451754
6872	1434	0.0451754
55602	4692	0.0451754
55602	6275	0.0451754
55602	3838	0.0451754
55602	4869	0.0451754
4087	3164	0.0451754
84687	6908	0.0451754
4087	2810	0.0451754
10589	7158	0.0451754
84687	4792	0.0451754
6612	4691	0.0451754
55602	51741	0.0451754
55602	51588	0.0451754
55602	10210	0.0451754
55602	8556	0.0451754
55602	8178	0.0451754
55602	7150	0.0451754
55602	6908	0.0451754
55602	5347	0.0451754
55602	4691	0.0451754
84687	7486	0.0451754
55602	1877	0.0451754
55602	1434	0.0451754
6612	1029	0.0451754
2958	1616	0.0451754
55602	10848	0.0451754
6872	1616	0.0451754
2958	1434	0.0451754
3064	1877	0.0451754
84687	4692	0.0451754
4092	3164	0.0451754
4092	142	0.0451754
6872	2810	0.0451754
84687	6275	0.0451754
55602	8554	0.0451754
4091	1616	0.0451754
84687	30008	0.0451754
6884	142	0.0451754
4091	1434	0.0451754
10589	4869	0.0451754
4092	1877	0.0451754
10589	7020	0.0451754
2958	142	0.0451754
6612	4792	0.0451754
4087	142	0.0451754
2972	1877	0.0451754
6872	4792	0.0451754
10589	7150	0.0451754
10589	6790	0.0451754
10589	8554	0.0451754
84687	6790	0.0451754
4091	1029	0.0451754
84687	8554	0.0451754
2959	1877	0.0451754
6884	4692	0.0451754
4091	2033	0.0451754
1021	142	0.0451754
55602	3164	0.0451754
84687	2810	0.0451754
6884	1387	0.0451754
55602	6790	0.0451754
6872	6790	0.0451754
6872	6275	0.0451754
2957	1434	0.0451754
84687	55872	0.0451754
4092	3146	0.0451754
84687	5501	0.0451754
10589	4792	0.0451754
2972	142	0.0451754
1019	142	0.0451754
10589	5347	0.0451754
4087	1029	0.0451754
2957	1387	0.0451754
84687	5347	0.0451754
2957	1029	0.0451754
55602	6117	0.0451754
4092	1387	0.0451754
6612	1877	0.0451754
6612	2033	0.0451754
3064	142	0.0451754
2957	367	0.0451754
4087	1877	0.0451754
4091	1387	0.0451754
6884	3146	0.0451754
2957	142	0.0451754
84687	4691	0.0451754
10589	4692	0.0451754
84687	6117	0.0451754
84687	51741	0.0451754
6872	3146	0.0451754
10589	8556	0.0451754
10589	6117	0.0451754
10589	10210	0.0451754
84687	8556	0.0451754
2959	2810	0.0451754
84687	51588	0.0451754
10589	142	0.0451754
4091	142	0.0451754
10589	6275	0.0451754
4092	2033	0.0451754
3064	1434	0.0451754
10589	4691	0.0451754
10589	4194	0.0451754
10589	8178	0.0451754
6872	4869	0.0451754
10589	7157	0.0451754
10589	3838	0.0451754
10589	3146	0.0451754
10589	1616	0.0451754
10589	1387	0.0451754
6884	367	0.0451754
6884	6275	0.0451754
6884	5501	0.0451754
6884	5347	0.0451754
6884	4869	0.0451754
6884	4792	0.0451754
6884	4691	0.0451754
6884	4193	0.0451754
6884	4194	0.0451754
6884	3838	0.0451754
6884	1877	0.0451754
6884	1029	0.0451754
6872	6117	0.0451754
6872	5501	0.0451754
6872	4691	0.0451754
3064	2810	0.0451754
2972	1616	0.0451754
55602	4792	0.0451754
2972	1387	0.0451754
4087	1434	0.0451754
2957	1616	0.0451754
84687	10848	0.0451754
84687	10210	0.0451754
84687	142	0.0451754
84687	1434	0.0451754
6872	142	0.0451754
6612	6117	0.0451754
3064	1029	0.0451754
84687	25898	0.0451754
55602	2810	0.0451754
84687	4869	0.0451754
2308	1329	0.0449821
9611	2308	0.0449821
9604	2308	0.0449821
7041	2308	0.0449821
221037	2308	0.0449821
2308	857	0.0449821
56924	2308	0.0449821
7110	2308	0.0449821
57178	2308	0.0449821
2316	2308	0.0449821
5901	2308	0.0449821
2308	1644	0.0449821
2308	1630	0.0449821
11143	2308	0.0449821
7181	2308	0.0449821
8031	2308	0.0449821
2308	2119	0.0449821
6736	2308	0.0449821
64324	2308	0.0449821
6840	2308	0.0449821
2934	2308	0.0449821
10399	2308	0.0449821
4110	2308	0.0449821
10048	2308	0.0449821
2580	2308	0.0449821
8554	4792	0.044908
8554	3164	0.044908
8554	8178	0.044908
8554	3146	0.044908
30008	8554	0.044908
8554	1434	0.044908
9820	8554	0.044908
8556	8554	0.044908
8554	6908	0.044908
8554	7158	0.044908
55872	8554	0.044908
204851	8554	0.044908
51741	8554	0.044908
79890	2887	0.0447214
5921	1915	0.0447214
9784	4582	0.0447214
7039	2213	0.0447214
128853	3717	0.0447214
9784	5770	0.0447214
9784	2887	0.0447214
9784	1950	0.0447214
9784	867	0.0447214
6642	2321	0.0447214
6642	2260	0.0447214
79890	6642	0.0447214
85358	6642	0.0447214
5921	2213	0.0447214
128853	5770	0.0447214
2260	1634	0.0447214
2321	378	0.0447214
22941	2887	0.0447214
22941	3312	0.0447214
22941	3303	0.0447214
4582	2260	0.0447214
4582	2213	0.0447214
4582	1915	0.0447214
22941	10013	0.0447214
9784	5753	0.0447214
54206	22941	0.0447214
79890	4582	0.0447214
5753	2321	0.0447214
128853	54206	0.0447214
128853	3312	0.0447214
128853	3303	0.0447214
79890	3312	0.0447214
1915	378	0.0447214
5770	2321	0.0447214
2213	378	0.0447214
22941	1634	0.0447214
9784	5921	0.0447214
3303	2260	0.0447214
79890	5770	0.0447214
128853	4582	0.0447214
85358	867	0.0447214
3303	1915	0.0447214
128853	5753	0.0447214
2887	2321	0.0447214
85358	5921	0.0447214
5921	2260	0.0447214
5753	2213	0.0447214
6642	2213	0.0447214
3717	2260	0.0447214
128853	10013	0.0447214
2887	2260	0.0447214
85358	3312	0.0447214
9784	3717	0.0447214
85358	1634	0.0447214
79890	3717	0.0447214
2321	867	0.0447214
2887	1915	0.0447214
5921	2321	0.0447214
79890	5753	0.0447214
128853	1634	0.0447214
54206	2321	0.0447214
2260	1950	0.0447214
6642	1915	0.0447214
3717	2213	0.0447214
54206	2260	0.0447214
5770	2213	0.0447214
9784	7039	0.0447214
5770	1915	0.0447214
79890	54206	0.0447214
5753	2260	0.0447214
1915	1634	0.0447214
5753	1915	0.0447214
22941	5921	0.0447214
85358	3717	0.0447214
85358	5753	0.0447214
9784	3303	0.0447214
85358	4582	0.0447214
128853	2887	0.0447214
3717	1915	0.0447214
79890	5921	0.0447214
7039	2260	0.0447214
2321	1634	0.0447214
85358	54206	0.0447214
85358	10013	0.0447214
22941	378	0.0447214
79890	3303	0.0447214
128853	7039	0.0447214
3717	2321	0.0447214
85358	378	0.0447214
9784	3312	0.0447214
5770	2260	0.0447214
7039	1915	0.0447214
79890	378	0.0447214
128853	378	0.0447214
10013	2213	0.0447214
85358	5770	0.0447214
2260	378	0.0447214
22941	7039	0.0447214
22941	6642	0.0447214
22941	1950	0.0447214
79890	1634	0.0447214
79890	867	0.0447214
2213	867	0.0447214
2887	2213	0.0447214
54206	2213	0.0447214
54206	1915	0.0447214
9784	1634	0.0447214
128853	1950	0.0447214
1950	1915	0.0447214
9784	378	0.0447214
7039	2321	0.0447214
85358	2887	0.0447214
1915	867	0.0447214
128853	867	0.0447214
128853	6642	0.0447214
85358	3303	0.0447214
2213	1634	0.0447214
54206	9784	0.0447214
4582	2321	0.0447214
3312	2321	0.0447214
3312	2213	0.0447214
3312	1915	0.0447214
128853	5921	0.0447214
85358	1950	0.0447214
79890	7039	0.0447214
3303	2213	0.0447214
9784	6642	0.0447214
2321	1950	0.0447214
79890	1950	0.0447214
3312	2260	0.0447214
85358	7039	0.0447214
2213	1950	0.0447214
22941	5753	0.0447214
22941	5770	0.0447214
3303	2321	0.0447214
79890	10013	0.0447214
10013	9784	0.0447214
10013	2321	0.0447214
10013	2260	0.0447214
10013	1915	0.0447214
6667	5241	0.0444554
10902	5241	0.0444554
3164	2104	0.0444554
25959	3164	0.0444554
8856	7376	0.0444554
25959	10062	0.0444554
6778	5914	0.0444554
10912	8202	0.0444554
23426	10912	0.0444554
8463	3164	0.0444554
9325	7376	0.0444554
9325	7068	0.0444554
9325	5914	0.0444554
9325	4793	0.0444554
9325	1647	0.0444554
10912	8856	0.0444554
10902	5698	0.0444554
9025	8202	0.0444554
9025	8856	0.0444554
9025	8463	0.0444554
8856	5881	0.0444554
5881	5698	0.0444554
6667	2104	0.0444554
8856	6908	0.0444554
7068	5698	0.0444554
5241	1647	0.0444554
25959	9025	0.0444554
7068	5241	0.0444554
8202	5881	0.0444554
8463	1647	0.0444554
7376	2104	0.0444554
8856	1647	0.0444554
6778	3164	0.0444554
23426	7068	0.0444554
23426	10902	0.0444554
9025	5698	0.0444554
10902	8856	0.0444554
10912	6778	0.0444554
25959	7068	0.0444554
5698	3164	0.0444554
9971	8856	0.0444554
9971	9325	0.0444554
8856	6667	0.0444554
23426	4793	0.0444554
6667	5698	0.0444554
9971	8463	0.0444554
10902	6778	0.0444554
25959	1647	0.0444554
8463	5914	0.0444554
6778	6667	0.0444554
23426	7376	0.0444554
9025	6778	0.0444554
9325	9025	0.0444554
6778	5881	0.0444554
9325	6667	0.0444554
10902	2104	0.0444554
8202	1647	0.0444554
8856	5914	0.0444554
6908	2104	0.0444554
25959	6667	0.0444554
5698	4793	0.0444554
9325	6908	0.0444554
10902	8202	0.0444554
8463	4793	0.0444554
8856	7068	0.0444554
7376	6778	0.0444554
5881	2104	0.0444554
10062	8463	0.0444554
9971	6778	0.0444554
25959	4793	0.0444554
9025	5241	0.0444554
10912	8463	0.0444554
25959	5881	0.0444554
10912	5698	0.0444554
10902	9325	0.0444554
10062	5698	0.0444554
25959	9971	0.0444554
23426	5881	0.0444554
9025	2104	0.0444554
9325	5881	0.0444554
8856	4793	0.0444554
23426	6908	0.0444554
23426	6667	0.0444554
23426	3164	0.0444554
23426	1647	0.0444554
6908	5241	0.0444554
6778	1647	0.0444554
7376	5698	0.0444554
5241	4793	0.0444554
5881	5241	0.0444554
6778	4793	0.0444554
8463	6667	0.0444554
5698	1647	0.0444554
7068	6778	0.0444554
7068	2104	0.0444554
8856	3164	0.0444554
23426	9025	0.0444554
5241	3164	0.0444554
8463	6908	0.0444554
10912	9325	0.0444554
10912	5241	0.0444554
10912	2104	0.0444554
6908	6778	0.0444554
6908	5698	0.0444554
8463	7376	0.0444554
25959	5914	0.0444554
25959	10902	0.0444554
9325	3164	0.0444554
8463	7068	0.0444554
10062	6778	0.0444554
8463	5881	0.0444554
23426	10062	0.0444554
2104	1647	0.0444554
25959	7376	0.0444554
25959	6908	0.0444554
25959	10912	0.0444554
10902	8463	0.0444554
10062	9325	0.0444554
4793	2104	0.0444554
10062	8856	0.0444554
7376	5241	0.0444554
10062	5241	0.0444554
10062	2104	0.0444554
9820	6047	0.0443105
6047	4869	0.0443105
6047	2033	0.0443105
6047	2810	0.0443105
80854	6047	0.0443105
6908	6047	0.0443105
6275	6047	0.0443105
